file,r_arm_mean,r_arm_variance,l_arm_mean,l_arm_variance,r_armpit_mean,r_armpit_variance,l_armpit_mean,l_armpit_variance,r_hip_mean,r_hip_variance,l_hip_mean,l_hip_variance,class
Bad 1.mov,236.413209,4978.84286,242.3207463,2814.034769,193.6691045,26185.11974,114.2109701,22871.86379,190.8180597,590.5488819,183.4510448,193.601029,0
Bad 10.mov,202.050974,306.1088794,196.5364286,270.2221499,345.6444156,14.73112678,19.61077922,12.53407521,191.5877922,135.0101088,170.8863636,30.10606643,0
Bad 11.mov,280.9431897,4049.685244,206.2387931,15588.20732,337.9866379,53.82343454,55.45362069,10984.07087,187.8383621,36.55894276,168.1709483,23.29517918,0
Bad 12.mov,104.6740741,468.7215758,111.7907407,731.3753303,119.4024074,23230.56061,90.36018519,20529.26165,179.7582407,340.6166969,176.4385185,187.7605716,0
Bad 13.mov,272.5954217,2611.710425,296.1415663,2584.268777,345.6507229,28.90066532,24.31168675,11.5424459,190.7286747,13.01076042,172.5268675,3.622836409,0
Bad 14.mov,241.255339,256.3554268,252.0772881,1264.260688,301.5975424,12084.77964,307.1124576,18.29110075,284.6563559,79.76196353,294.4500847,57.84876666,0
Bad 15.mov,91.56558824,535.7874459,129.2648529,2799.353661,184.2377941,29681.09607,28.03735294,3538.02302,175.1651471,409.1554851,175.4970588,219.384842,0
Bad 16.mov,219.9790977,5183.118049,242.4442105,2859.064931,191.0138346,26599.03582,108.0085714,21933.41799,188.8029323,637.9796254,180.8642857,279.0106535,0
Bad 2.mov,247.0665734,2711.435989,125.092028,10191.37892,289.3112587,14291.20365,20.92643357,19.71818508,181.375035,5.189612499,170.619021,5.487694809,0
Bad 3.mov,110.5307018,6002.063478,132.35,4285.254207,173.7536842,22528.15745,87.37350877,10833.93481,165.437193,3588.085428,136.7464912,3682.03233,0
Bad 4.mov,243.1487654,5693.0129,129.0060494,10925.30732,333.647037,120.8886409,27.92358025,65.83137592,188.6033333,7.382603727,172.814321,2.824663201,0
Bad 5.mov,238.3695946,2431.196864,251.000473,3055.632954,345.0943243,151.425354,113.4177703,22778.09513,184.8544595,51.63954732,173.8239865,29.03084046,0
Bad 6.mov,234.0272165,863.451314,239.0843299,1248.765014,341.1730928,3755.791024,16.93319588,9.423267805,186.7839175,8.708505326,177.5403093,2.171861362,0
Bad 7.mov,252.7615686,1635.444809,254.5792157,1752.731313,348.0089542,47.02706337,322.8408497,7374.448633,233.5901307,1843.814067,232.5006536,1709.836351,0
Bad 8.mov,129.4137615,1318.522037,148.7744954,338.6486472,326.4883486,121.0612417,20.87559633,3319.524816,168.7855963,149.0105138,160.6402752,198.183149,0
Bad 9.mov,207.9354167,188.2545691,218.1593056,319.2691156,331.77375,6388.504344,22.39006944,16.06892657,186.9245833,84.86674668,170.6547917,51.04832443,0
Good 1.mov,125.0535652,3178.740874,171.8574783,60.66501376,345.8614783,29.29446885,12.22469565,35.78086197,181.9558261,59.99304032,171.486087,34.04118543,1
Good 11.mov,252.9039456,3026.903304,155.0395238,13643.77821,344.6653741,11.55624284,10.22836735,50.16548499,193.1943537,326.2064453,172.78,21.61592329,1
Good 12.mov,250.3321053,2393.323933,256.2963158,3377.122881,339.874812,56.84896455,23.95496241,1755.784405,195.397594,423.9247533,182.1160902,124.7039088,1
Good 2.mov,173.4884753,9740.486529,133.1612108,3673.692348,326.9653363,86.39751959,19.28233184,12.36249364,182.0230045,11.14718418,168.8784305,22.87390248,1
Good 4.mov,89.24507109,2251.575641,103.8700948,3312.314685,286.2603318,17331.95456,21.10123223,118.354489,177.6634597,119.7014637,162.7428436,534.9464833,1
Good 6.mov,233.4124348,2098.076438,259.9286087,2883.719077,345.1389565,10.95862873,21.80121739,23.6754985,188.6196522,4.654454264,175.5508696,7.09159222,1
Good 7.mov,256.7866537,2511.023351,264.9878988,4010.518586,342.1016732,37.84599914,16.66961089,1833.396095,188.3738132,12.57324478,174.9512062,5.797682524,1
Good 8.mov,245.5017188,1833.401931,256.4209375,3086.138894,332.19625,1958.750324,51.02757813,11481.17339,199.3972656,71.1118468,180.2214844,92.36941589,1
Good 9.mov,108.8553804,1557.588999,116.894837,2170.281027,341.2663587,4626.963363,20.63527174,2579.886634,174.8284783,621.9117518,167.9856522,544.5123919,1
